GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,n_weeks,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101003901,2025-10-01,White,2,0,0,0.2,55.23715415019763,18.154761904761905,3.306028598329329,55876,6.0841735061097575,0,0,0,4,2025,10,2,0,1.9338792943950582,1.11986137600014,0.9713337090470477,1.4085241929542363
42101003901,2025-11-01,White,0,0,0,0.5,55.23715415019763,18.154761904761905,3.306028598329329,55876,6.0841735061097575,0,0,0,2,2025,11,2,2,2.1095543816543887,1.3757712255775556,1.3001296172398602,1.4499689275962875
42101003902,2025-08-01,White,0,0,0,0.08,26.87074829931973,10.414796193212426,4.0979637630281855,69265,6.604743642598326,0,0,0,5,2025,8,1,0,1.822791807607229,0.7507433979520189,0.657035825491795,0.7086511417886029
42101003902,2025-09-01,White,1,1,0,0.1,26.87074829931973,10.414796193212426,4.0979637630281855,69265,6.604743642598326,0,0,0,4,2025,9,0,1,1.7944255875926245,0.7475565483578577,0.6502504662933656,0.8371975563006901
42101003902,2025-10-01,White,0,0,0,0.15000000000000002,26.87074829931973,10.414796193212426,4.0979637630281855,69265,6.604743642598326,0,0,0,4,2025,10,1,0,1.822791807607229,0.7743945535733406,0.680799374994439,0.9574677745269463
42101003902,2025-11-01,White,1,1,0,0.4,26.87074829931973,10.414796193212426,4.0979637630281855,69265,6.604743642598326,0,0,0,2,2025,11,0,1,1.7944255875926245,0.8538388542868942,0.757198357298413,0.8930600141420773
42101004001,2025-08-01,White,0,0,0,0,47.43390357698289,19.046460715154463,3.20823993056577,67841,6.525466737467453,0,0,0,5,2025,8,0,0,1.7180854997050736,0.8575888559924785,0.6876596135396563,0.7794559328968599
42101004001,2025-09-01,White,0,0,0,0.1,47.43390357698289,19.046460715154463,3.20823993056577,67841,6.525466737467453,0,0,0,4,2025,9,0,0,1.7180854997050736,0.8964438320642689,0.7234633179071546,0.9592993101825394
42101004001,2025-10-01,White,2,0,0,0.15000000000000002,47.43390357698289,19.046460715154463,3.20823993056577,67841,6.525466737467453,0,0,0,4,2025,10,0,0,1.7180854997050736,0.9165265722266308,0.7420582780837288,1.0843118957753297
42101004001,2025-11-01,White,0,0,0,0.30000000000000004,47.43390357698289,19.046460715154463,3.20823993056577,67841,6.525466737467453,0,0,0,2,2025,11,2,0,1.9338792943950582,1.0815674526079926,0.9590155852541555,1.0794233447598105
42101004002,2025-08-01,White,0,0,0,0.04,26.35522256500661,9.617234083477593,3.7636442390737472,68523,6.826197627795767,0,0,0,5,2025,8,0,2,1.8741577121510393,0.7407935758243867,0.6659892171438783,0.7054215515082909
42101004002,2025-09-01,White,0,0,0,0.2,26.35522256500661,9.617234083477593,3.7636442390737472,68523,6.826197627795767,0,0,0,4,2025,9,0,0,1.7180854997050736,0.7393284907028148,0.6284153612400772,0.8260299872431017
42101004002,2025-10-01,White,0,0,0,0.05,26.35522256500661,9.617234083477593,3.7636442390737472,68523,6.826197627795767,0,0,0,4,2025,10,0,0,1.7180854997050736,0.6917855889372869,0.5823476096360936,0.862469180649237
42101004002,2025-11-01,White,1,1,0,0.5,26.35522256500661,9.617234083477593,3.7636442390737472,68523,6.826197627795767,0,0,0,2,2025,11,0,0,1.7180854997050736,0.8444409895546261,0.731771992328566,0.8812760902717917
42101004101,2025-08-01,Other,0,0,0,0,36.04887983706721,12.189302048120899,3.3181164289470817,60925,7.063611245199199,0,0,0,5,2025,8,1,3,2.0767255728606226,1.1695280835589015,1.062594208812687,1.0587864702024943
42101004101,2025-09-01,Other,0,0,0,0.05,36.04887983706721,12.189302048120899,3.3181164289470817,60925,7.063611245199199,0,0,0,4,2025,9,0,1,1.7944255875926245,1.0579404712443023,0.8664393446577141,1.1293346277604601
42101004101,2025-10-01,Other,2,1,0,0,36.04887983706721,12.189302048120899,3.3181164289470817,60925,7.063611245199199,0,0,0,4,2025,10,0,0,1.7180854997050736,0.9977327039976993,0.7879017527907952,1.1823300944737303
42101004101,2025-11-01,Other,1,1,0,0.30000000000000004,36.04887983706721,12.189302048120899,3.3181164289470817,60925,7.063611245199199,0,0,0,2,2025,11,2,0,1.9338792943950582,1.2583130150375235,1.098814072686362,1.250386146101585
42101004103,2025-08-01,Other,0,0,0,0,47.372316802368616,46.27921938666095,3.7203849676478327,42675,7.273798441336909,0,0,0,5,2025,8,0,0,1.7180854997050736,1.3052755370603224,0.9812037464805922,0.9784058897098038
42101004103,2025-09-01,Other,0,0,0,0.05,47.372316802368616,46.27921938666095,3.7203849676478327,42675,7.273798441336909,0,0,0,4,2025,9,0,0,1.7180854997050736,1.3345172011930402,1.0064233314122686,1.1813926306059779
42101004103,2025-10-01,Other,0,0,0,0.1,47.372316802368616,46.27921938666095,3.7203849676478327,42675,7.273798441336909,0,0,0,4,2025,10,0,0,1.7180854997050736,1.364413956834771,1.03229112775407,1.3353515399356932
42101004103,2025-11-01,Other,0,0,0,0.5,47.372316802368616,46.27921938666095,3.7203849676478327,42675,7.273798441336909,0,0,0,2,2025,11,0,0,1.7180854997050736,1.629003327005242,1.2646611648560333,1.3267591719660161
42101004104,2025-08-01,Other,0,0,0,0,45.63609467455622,28.988655563601256,4.00149821289182,54597,7.430055007798698,0,0,0,5,2025,8,1,2,1.9883756218530717,1.3614996725281505,1.1551033243185107,1.1016287048773892
42101004104,2025-09-01,Other,1,0,0,0,45.63609467455622,28.988655563601256,4.00149821289182,54597,7.430055007798698,0,0,0,4,2025,9,0,1,1.7944255875926245,1.249312791006249,0.9844975867527227,1.1967413431983984
42101004104,2025-10-01,Other,0,0,0,0.1,45.63609467455622,28.988655563601256,4.00149821289182,54597,7.430055007798698,0,0,0,4,2025,10,1,0,1.822791807607229,1.3231570754496111,1.0572425425497485,1.3939169917219052
42101004104,2025-11-01,Other,1,1,0,0.2,45.63609467455622,28.988655563601256,4.00149821289182,54597,7.430055007798698,0,0,0,2,2025,11,0,1,1.7944255875926245,1.3650831172400806,1.0896841898326852,1.2220562508013015
42101004201,2025-08-01,White,0,0,0,0.04,20.450367647058822,17.432296890672017,3.556406191683775,78065,7.522449813863184,0,0,0,5,2025,8,2,1,2.0198077975594093,0.7619013957382338,0.724128353620177,0.6547765237990694
42101004201,2025-09-01,White,1,0,0,0,20.450367647058822,17.432296890672017,3.556406191683775,78065,7.522449813863184,0,0,0,4,2025,9,0,2,1.8741577121510393,0.7030457970435136,0.63521361598737,0.7190899007068928
42101004201,2025-10-01,White,0,0,1,0.1,20.450367647058822,17.432296890672017,3.556406191683775,78065,7.522449813863184,0,0,0,4,2025,10,1,0,1.822791807607229,0.7179575835057221,0.6362608087717109,0.8083147609659266
42101004201,2025-11-01,White,0,0,0,0.1,20.450367647058822,17.432296890672017,3.556406191683775,78065,7.522449813863184,0,0,0,2,2025,11,0,1,1.7944255875926245,0.708602246200213,0.6233302385393933,0.6819990052813739
42101004202,2025-08-01,White,0,0,0,0,20.108695652173914,15.522332964193431,4.098609049151553,64441,7.974034711996471,0,0,0,5,2025,8,0,0,1.7180854997050736,0.6572247728268336,0.5549260525719396,0.6020126998038675
42101004202,2025-09-01,White,0,0,0,0.05,20.108695652173914,15.522332964193431,4.098609049151553,64441,7.974034711996471,0,0,0,4,2025,9,0,0,1.7180854997050736,0.6719483660613981,0.5691891500823554,0.7278474853720492
42101004202,2025-10-01,White,0,0,0,0.15000000000000002,20.108695652173914,15.522332964193431,4.098609049151553,64441,7.974034711996471,0,0,0,4,2025,10,0,0,1.7180854997050736,0.7023924856442946,0.5988245680383949,0.8407186884116776
42101004202,2025-11-01,White,0,0,0,0.2,20.108695652173914,15.522332964193431,4.098609049151553,64441,7.974034711996471,0,0,0,2,2025,11,0,0,1.7180854997050736,0.7181279564865755,0.6142159758953128,0.7317748255750987
42101005400,2025-08-01,Black,0,0,0,0.16,65.85365853658537,23.130544993662863,10.622340345226315,65341,7.790778159557236,0,0,0,5,2025,8,7,2,2.835647241564108,3.471517010223563,3.350281357189535,2.5167632518383036
42101005400,2025-09-01,Black,4,1,0,0.5000000000000001,65.85365853658537,23.130544993662863,10.622340345226315,65341,7.790778159557236,0,0,0,4,2025,9,0,7,2.3292147899649285,3.4231411984251996,2.9999873734229787,2.901047687164122
42101005400,2025-10-01,Black,6,1,1,0.9,65.85365853658537,23.130544993662863,10.622340345226315,65341,7.790778159557236,0,0,0,4,2025,10,4,0,2.1767770730455016,3.8610954947965648,3.2376173944716142,3.4675945907832117
42101005400,2025-11-01,Black,1,1,1,0.8,65.85365853658537,23.130544993662863,10.622340345226315,65341,7.790778159557236,0,0,0,2,2025,11,6,4,2.915555207422975,4.718559004325194,4.869496786813692,3.6582308827562047
42101005500,2025-08-01,Black,0,0,0,0.28,38.95639742673338,13.34058083553347,8.786718982365704,65706,5.659382703889847,0,0,0,5,2025,8,12,9,5.167475750341648,4.17194436437968,6.740909652865249,3.313192582222527
42101005500,2025-09-01,Black,4,0,0,0.6500000000000001,38.95639742673338,13.34058083553347,8.786718982365704,65706,5.659382703889847,0,0,0,4,2025,9,0,12,2.894762539255364,3.0252451617762275,3.3968194444280724,2.832098853922039
42101005500,2025-10-01,Black,11,2,2,1.2000000000000002,38.95639742673338,13.34058083553347,8.786718982365704,65706,5.659382703889847,0,0,0,4,2025,10,4,0,2.1767770730455016,3.039394028013638,2.792672803087732,2.9993037140100443
42101005500,2025-11-01,Black,0,0,0,1.1,38.95639742673338,13.34058083553347,8.786718982365704,65706,5.659382703889847,0,0,0,2,2025,11,11,4,3.9190675307802065,4.7587445889057784,6.593052030118914,4.026197792320304
42101005600,2025-08-01,Black,2,0,2,0.08,89.87915407854985,21.43467122117848,9.149492982150052,42661,6.552524863793035,0,0,0,5,2025,8,6,11,3.9526288483632457,5.367219186326003,6.424227130510469,4.5294405942405636
42101005600,2025-09-01,Black,6,1,0,0.45000000000000007,89.87915407854985,21.43467122117848,9.149492982150052,42661,6.552524863793035,0,0,0,4,2025,9,2,6,2.5102296164618196,4.322564655569513,3.8151416255153583,4.145390481104651
42101005600,2025-10-01,Black,7,1,2,0.8500000000000001,89.87915407854985,21.43467122117848,9.149492982150052,42661,6.552524863793035,0,0,0,4,2025,10,6,2,2.672759657837878,5.438790947267317,5.074001165273562,5.50191023660507
42101005600,2025-11-01,Black,0,0,1,0.8999999999999999,89.87915407854985,21.43467122117848,9.149492982150052,42661,6.552524863793035,0,0,0,2,2025,11,7,6,3.3742318991701916,6.759986620189921,7.525095904655932,5.83240720670534
42101006000,2025-08-01,Black,1,0,1,0.2,40.583333333333336,19.342169857633777,7.834039262312806,46987,5.164535484451035,0,0,0,5,2025,8,2,0,1.9338792943950582,1.7881878332534096,1.4180182955664227,1.5329530509483857
42101006000,2025-09-01,Black,4,2,0,0.45000000000000007,40.583333333333336,19.342169857633777,7.834039262312806,46987,5.164535484451035,0,0,0,4,2025,9,1,2,1.9883756218530717,2.044804562795469,1.690896203704096,2.056171117271324
42101006000,2025-10-01,Black,3,0,0,1.25,40.583333333333336,19.342169857633777,7.834039262312806,46987,5.164535484451035,0,0,0,4,2025,10,4,1,2.2734983090354595,3.260936345819371,3.102423330067717,3.465826153490093
42101006000,2025-11-01,Black,1,1,0,1.4,40.583333333333336,19.342169857633777,7.834039262312806,46987,5.164535484451035,0,0,0,2,2025,11,3,4,2.4414305959598392,3.6996622899936296,3.7699689701756847,3.343827235330943
42101006100,2025-08-01,Black,0,0,0,0.32,30.259849119865883,21.94683908045977,6.962470277051004,37521,4.811514741525593,0,0,0,5,2025,8,1,4,2.169001197547356,1.8381111236321084,1.650260612189195,1.6554085219617163
42101006100,2025-09-01,Black,0,0,0,0.4,30.259849119865883,21.94683908045977,6.962470277051004,37521,4.811514741525593,0,0,0,4,2025,9,0,1,1.7944255875926245,1.6246898971863588,1.2743583054121965,1.7208770345089544
42101006100,2025-10-01,Black,1,0,0,1.05,30.259849119865883,21.94683908045977,6.962470277051004,37521,4.811514741525593,0,0,0,4,2025,10,0,0,1.7180854997050736,2.0894459349684897,1.6532039479219558,2.379701335933505
42101006100,2025-11-01,Black,0,0,0,1.2999999999999998,30.259849119865883,21.94683908045977,6.962470277051004,37521,4.811514741525593,0,0,0,2,2025,11,1,0,1.822791807607229,2.4528011041688904,2.0539766577324605,2.353707236106364
42101006200,2025-08-01,Black,0,0,0,0.28,60.038860103626945,20.14167650531287,7.01875278789215,38006,4.292828616945998,0,0,0,5,2025,8,2,6,2.5102296164618196,2.75128000262682,2.58586608479575,2.4883264099405213
42101006200,2025-09-01,Black,4,0,0,0.30000000000000004,60.038860103626945,20.14167650531287,7.01875278789215,38006,4.292828616945998,0,0,0,4,2025,9,0,2,1.8741577121510393,2.172905207634935,1.6508707534011304,2.3148239682396405
42101006200,2025-10-01,Black,5,0,1,1.05,60.038860103626945,20.14167650531287,7.01875278789215,38006,4.292828616945998,0,0,0,4,2025,10,4,0,2.1767770730455016,3.4340418362512057,3.014342948003034,3.815232921673194
42101006200,2025-11-01,Black,1,1,2,0.8,60.038860103626945,20.14167650531287,7.01875278789215,38006,4.292828616945998,0,0,0,2,2025,11,5,4,2.7480774845255382,3.736949152575526,3.839062187616274,3.6248345237967428
42101006300,2025-08-01,Black,1,0,1,0.12000000000000001,68.61457649376231,36.72163426039872,7.400387394844464,29307,4.112979440900285,0,0,0,5,2025,8,2,4,2.3011879293890027,2.818212631234292,2.377673356153052,2.532113378000179
42101006300,2025-09-01,Black,2,0,0,0.5,68.61457649376231,36.72163426039872,7.400387394844464,29307,4.112979440900285,0,0,0,4,2025,9,1,2,1.9883756218530717,2.9507293968197277,2.2922648854099297,3.0385406137721165
42101006300,2025-10-01,Black,6,0,2,0.6000000000000001,68.61457649376231,36.72163426039872,7.400387394844464,29307,4.112979440900285,0,0,0,4,2025,10,2,1,2.0198077975594093,3.125140883248715,2.461641336919813,3.5314940930295107
42101006300,2025-11-01,Black,1,1,1,1.1,68.61457649376231,36.72163426039872,7.400387394844464,29307,4.112979440900285,0,0,0,2,2025,11,6,2,2.672759657837878,4.931734104591428,4.878998356273255,4.554460948802246
42101006400,2025-08-01,Black,0,0,0,0.2,39.018404907975466,32.84734133790737,7.342706251932014,32191,3.611182643621753,0,0,0,5,2025,8,4,5,2.705312002358071,2.4275938398628463,2.456710203347196,2.218701748045556
42101006400,2025-09-01,Black,3,0,0,0.5,39.018404907975466,32.84734133790737,7.342706251932014,32191,3.611182643621753,0,0,0,4,2025,9,0,4,2.0444076447989152,2.1927928669399415,1.8603386519935106,2.340941123142593
42101006400,2025-10-01,Black,5,0,1,0.8,39.018404907975466,32.84734133790737,7.342706251932014,32191,3.611182643621753,0,0,0,4,2025,10,3,0,2.0517368520540282,2.511847186468882,2.1489550577829077,2.9014777239591956
42101006400,2025-11-01,Black,0,0,4,1.2,39.018404907975466,32.84734133790737,7.342706251932014,32191,3.611182643621753,0,0,0,2,2025,11,5,3,2.631166268958261,3.6939140688998773,3.885583770207368,3.5719131936778035
42101006500,2025-08-01,Black,1,0,0,0.12000000000000001,47.92682926829268,23.586239396795474,6.47040338432474,39141,2.370250777101476,0,0,0,5,2025,8,2,5,2.403437141553056,2.1773707533068785,2.0093072018675193,2.052255772177965
42101006500,2025-09-01,Black,1,0,1,0.15000000000000002,47.92682926829268,23.586239396795474,6.47040338432474,39141,2.370250777101476,0,0,0,4,2025,9,1,2,1.9883756218530717,1.8823879085953934,1.5127385064634131,2.0903427132090346
42101006500,2025-10-01,Black,3,1,0,0.6000000000000001,47.92682926829268,23.586239396795474,6.47040338432474,39141,2.370250777101476,0,0,0,4,2025,10,1,1,1.903784334939152,2.215551623163356,1.7730163807697297,2.6494913287788293
42101006500,2025-11-01,Black,0,0,1,0.9000000000000001,47.92682926829268,23.586239396795474,6.47040338432474,39141,2.370250777101476,0,0,0,2,2025,11,3,1,2.1429021471658367,2.7941927048633564,2.4726627950661677,2.792577780871804
42101006600,2025-08-01,Black,0,0,0,0.2,66.29044394281415,42.066420664206646,6.220301627130404,27049,3.2242079355080397,0,0,0,5,2025,8,0,4,2.0444076447989152,2.54481531977258,2.0060741980638586,2.3088048628571958
42101006600,2025-09-01,Black,1,0,0,0.35000000000000003,66.29044394281415,42.066420664206646,6.220301627130404,27049,3.2242079355080397,0,0,0,4,2025,9,0,0,1.7180854997050736,2.350834295370869,1.6384496015091479,2.4819049196700216
42101006600,2025-10-01,Black,3,1,0,0.9,66.29044394281415,42.066420664206646,6.220301627130404,27049,3.2242079355080397,0,0,0,4,2025,10,1,0,1.822791807607229,3.15199178025127,2.370451903777323,3.5298948579996563
42101006600,2025-11-01,Black,2,2,1,0.7000000000000001,66.29044394281415,42.066420664206646,6.220301627130404,27049,3.2242079355080397,0,0,0,2,2025,11,3,1,2.1429021471658367,3.3034278859031136,2.7498747269977155,3.2047930993930844
42101006700,2025-08-01,Black,1,0,1,0.08,56.08665749656121,27.091784989858013,6.065392573170922,39927,3.871038038513334,0,0,0,5,2025,8,8,2,3.008461780321391,2.811322653950982,2.9404336442948686,2.499918721901019
42101006700,2025-09-01,Black,1,0,0,0.30000000000000004,56.08665749656121,27.091784989858013,6.065392573170922,39927,3.871038038513334,0,0,0,4,2025,9,1,8,2.5809673794494,2.7261422193196543,2.6560884493294603,2.870833493075695
42101006700,2025-10-01,Black,7,2,1,0.45,56.08665749656121,27.091784989858013,6.065392573170922,39927,3.871038038513334,0,0,0,4,2025,10,1,1,1.903784334939152,2.2575590437164497,1.7603329891961177,2.581909915732397
42101006700,2025-11-01,Black,1,1,3,1,56.08665749656121,27.091784989858013,6.065392573170922,39927,3.871038038513334,0,0,0,2,2025,11,7,1,2.715010553625706,3.8780081639605957,3.9976132628697143,3.62178805595685
42101007000,2025-08-01,Black,1,0,1,0.24,49.48875255623722,16.62049861495845,5.307877065367321,34928,2.8024654206982675,0,0,0,5,2025,8,5,7,3.1309131215639128,2.7291136004922096,3.0914965964724868,2.6416551359974947
42101007000,2025-09-01,Black,1,1,0,0.35000000000000003,49.48875255623722,16.62049861495845,5.307877065367321,34928,2.8024654206982675,0,0,0,4,2025,9,1,5,2.265376926274123,2.1850160783167047,1.9828075242815717,2.4892514377534036
42101007000,2025-10-01,Black,0,0,0,0.65,49.48875255623722,16.62049861495845,5.307877065367321,34928,2.8024654206982675,0,0,0,4,2025,10,1,1,1.903784334939152,2.1571796571060275,1.7475561898066843,2.6580716006331992
42101007000,2025-11-01,Black,2,2,0,0.4,49.48875255623722,16.62049861495845,5.307877065367321,34928,2.8024654206982675,0,0,0,2,2025,11,0,1,1.7944255875926245,1.837617513248866,1.4065723587108916,1.9636520770127777
42101007101,2025-08-01,Black,0,0,0,0.27999999999999997,57.354758961681085,40.319439033891705,5.482930288306989,34552,2.3790052270420183,0,0,0,5,2025,8,4,1,2.2734983090354595,2.55229223742648,2.205203733827252,2.272977673252359
42101007101,2025-09-01,Black,1,0,0,0.35000000000000003,57.354758961681085,40.319439033891705,5.482930288306989,34552,2.3790052270420183,0,0,0,4,2025,9,0,4,2.0444076447989152,2.4087463619916814,1.9632079609400845,2.5487662987328252
42101007101,2025-10-01,Black,4,1,0,0.5,57.354758961681085,40.319439033891705,5.482930288306989,34552,2.3790052270420183,0,0,0,4,2025,10,1,0,1.822791807607229,2.338181002634239,1.7547448609027978,2.696195784281548
42101007101,2025-11-01,Black,0,0,1,1,57.354758961681085,40.319439033891705,5.482930288306989,34552,2.3790052270420183,0,0,0,2,2025,11,4,1,2.2734983090354595,3.5114530991030652,3.178032228649512,3.329611839681841
42101007102,2025-08-01,Black,0,0,0,0.27999999999999997,44.968004653868526,27.114427860696516,5.670739360968455,29321,1.9953746698067136,0,0,0,5,2025,8,3,1,2.1429021471658367,2.0386293885058917,1.7479618173893952,1.974385677082492
42101007102,2025-09-01,Black,0,0,0,0.45000000000000007,44.968004653868526,27.114427860696516,5.670739360968455,29321,1.9953746698067136,0,0,0,4,2025,9,0,3,1.9574325925253286,2.037694952827878,1.6711271825972909,2.32742298043656
42101007102,2025-10-01,Black,2,0,0,0.7000000000000001,44.968004653868526,27.114427860696516,5.670739360968455,29321,1.9953746698067136,0,0,0,4,2025,10,0,0,1.7180854997050736,2.0406753459667533,1.539512415109159,2.5355007444002955
42101007102,2025-11-01,Black,1,1,0,0.5,44.968004653868526,27.114427860696516,5.670739360968455,29321,1.9953746698067136,0,0,0,2,2025,11,2,0,1.9338792943950582,2.062189759253108,1.6657904083718098,2.2073870234236965
42101007200,2025-08-01,Black,1,0,1,0.28,54.07911001236094,22.45857590685177,6.008350280400932,38704,1.4959215172407168,0,0,0,5,2025,8,3,4,2.4414305959598392,2.474408809237126,2.3042526234596563,2.356751295206812
42101007200,2025-09-01,Black,3,1,0,0.45,54.07911001236094,22.45857590685177,6.008350280400932,38704,1.4959215172407168,0,0,0,4,2025,9,1,3,2.0767255728606226,2.32979931100653,1.9562998871964359,2.5992573185353907
42101007200,2025-10-01,Black,2,1,2,0.5,54.07911001236094,22.45857590685177,6.008350280400932,38704,1.4959215172407168,0,0,0,4,2025,10,3,1,2.1429021471658367,2.445304880818388,2.09069597705272,3.000966820555083
42101007200,2025-11-01,Black,2,2,0,0.5,54.07911001236094,22.45857590685177,6.008350280400932,38704,1.4959215172407168,0,0,0,2,2025,11,2,3,2.2032886963475216,2.5030054679797584,2.1959300714917105,2.629889495255139
42101007300,2025-08-01,Black,3,0,3,0.2,49.50343773873186,26.536400882445637,5.166745373803766,45446,1.7992508694476792,0,0,0,5,2025,8,9,11,4.7202274113080325,3.922979879440021,5.918366771680897,3.5978058371646937
42101007300,2025-09-01,Black,5,2,0,0.25,49.50343773873186,26.536400882445637,5.166745373803766,45446,1.7992508694476792,0,0,0,4,2025,9,3,9,3.0342250366196826,2.7698746402291787,3.0744306963299017,3.0063528991892694
42101007300,2025-10-01,Black,3,0,1,0.45,49.50343773873186,26.536400882445637,5.166745373803766,45446,1.7992508694476792,0,0,0,4,2025,10,5,3,2.631166268958261,2.6855940347024463,2.68352877374916,3.157853323504218
42101007300,2025-11-01,Black,0,0,2,0.6000000000000001,49.50343773873186,26.536400882445637,5.166745373803766,45446,1.7992508694476792,0,0,0,2,2025,11,3,5,2.5499112427605506,2.795849375581301,2.7793087615551832,2.7903555915246407
42101007400,2025-08-01,Black,2,0,2,0.32,54.85491071428571,27.386990077177508,4.52561183247961,43654,2.523865252394348,0,0,0,5,2025,8,1,5,2.265376926274123,2.323864780837584,2.0764970406288046,2.083408543199879
42101007400,2025-09-01,Black,3,2,0,0.30000000000000004,54.85491071428571,27.386990077177508,4.52561183247961,43654,2.523865252394348,0,0,0,4,2025,9,2,1,2.0198077975594093,2.092103602372656,1.7025735977837961,2.209836251389901
42101007400,2025-10-01,Black,2,1,1,0.25,54.85491071428571,27.386990077177508,4.52561183247961,43654,2.523865252394348,0,0,0,4,2025,10,3,2,2.238118210788481,2.230013872641303,1.9475587782155186,2.6227414516676344
42101007400,2025-11-01,Black,1,1,1,0.5,54.85491071428571,27.386990077177508,4.52561183247961,43654,2.523865252394348,0,0,0,2,2025,11,2,3,2.2032886963475216,2.458788586869369,2.1661128987066722,2.43019068324289
42101007700,2025-08-01,Other,2,0,2,0.24,87.08791208791209,28.873771730914587,3.8781554344342495,46667,2.2275984771082027,0,0,0,5,2025,8,2,1,2.0198077975594093,2.3334284028399432,1.8659041289189662,2.1233382673144643
42101007700,2025-09-01,Other,0,0,0,0.3500000000000001,87.08791208791209,28.873771730914587,3.8781554344342495,46667,2.2275984771082027,0,0,0,4,2025,9,2,2,2.1095543816543887,2.540901771080407,2.115345068967352,2.713451995473476
42101007700,2025-10-01,Other,0,0,0,0.30000000000000004,87.08791208791209,28.873771730914587,3.8781554344342495,46667,2.2275984771082027,0,0,0,4,2025,10,0,2,1.8741577121510393,2.2507293874313286,1.7220135662627758,2.6832703849428934
42101007700,2025-11-01,Other,0,0,0,0.5,87.08791208791209,28.873771730914587,3.8781554344342495,46667,2.2275984771082027,0,0,0,2,2025,11,0,0,1.7180854997050736,2.2864467863366933,1.6581864510508106,2.272452696156645
42101007800,2025-08-01,White,1,0,1,0.4000000000000001,75.77464788732394,31.794871794871792,4.549664483200043,55200,1.8811019350606422,0,0,0,5,2025,8,2,0,1.9338792943950582,1.6595351348585357,1.3753196269968064,1.5823077737974365
42101007800,2025-09-01,White,1,1,0,0.4,75.77464788732394,31.794871794871792,4.549664483200043,55200,1.8811019350606422,0,0,0,4,2025,9,1,2,1.9883756218530717,1.6986943221023827,1.444545624989689,1.926084063177071
42101007800,2025-10-01,White,2,0,0,0.45000000000000007,75.77464788732394,31.794871794871792,4.549664483200043,55200,1.8811019350606422,0,0,0,4,2025,10,1,1,1.903784334939152,1.6746041621421954,1.382000377459744,2.093247654691555
42101007800,2025-11-01,White,0,0,0,0.8,75.77464788732394,31.794871794871792,4.549664483200043,55200,1.8811019350606422,0,0,0,2,2025,11,2,1,2.0198077975594093,2.054884024096704,1.8064262212700242,2.1222378715479886
42101007900,2025-08-01,White,0,0,0,0.36,57.2141560798548,14.788243462161537,4.672607333611414,72847,1.4051917481883152,0,0,0,5,2025,8,4,2,2.3745171819342517,1.4991083323859336,1.5075546015097367,1.482520360716315
42101007900,2025-09-01,White,1,0,0,0.5,57.2141560798548,14.788243462161537,4.672607333611414,72847,1.4051917481883152,0,0,0,4,2025,9,0,4,2.0444076447989152,1.4071468157204567,1.297107993522394,1.6428183687296
42101007900,2025-10-01,White,3,0,1,0.7000000000000001,57.2141560798548,14.788243462161537,4.672607333611414,72847,1.4051917481883152,0,0,0,4,2025,10,1,0,1.822791807607229,1.396524134078158,1.1891737306103154,1.7705472667811213
42101007900,2025-11-01,White,1,1,0,1.1,57.2141560798548,14.788243462161537,4.672607333611414,72847,1.4051917481883152,0,0,0,2,2025,11,3,1,2.1429021471658367,1.9093780548613977,1.8706177464493328,2.006575780755942
42101008000,2025-08-01,Black,3,0,3,0.32,50.372492836676216,28.82367570256155,5.403876965005705,58355,1.0978068751906667,0,0,0,5,2025,8,3,4,2.4414305959598392,2.443177234139935,2.296277944080814,2.1000497409749888
42101008000,2025-09-01,Black,3,0,0,0.6000000000000001,50.372492836676216,28.82367570256155,5.403876965005705,58355,1.0978068751906667,0,0,0,4,2025,9,3,3,2.337565031650219,2.666938490935752,2.4688815017978247,2.66330196376271
42101008000,2025-10-01,Black,1,0,0,1.0500000000000003,50.372492836676216,28.82367570256155,5.403876965005705,58355,1.0978068751906667,0,0,0,4,2025,10,3,3,2.337565031650219,3.255448240583785,3.102370998865625,3.5025694779488923
42101008000,2025-11-01,Black,0,0,1,0.7000000000000001,50.372492836676216,28.82367570256155,5.403876965005705,58355,1.0978068751906667,0,0,0,2,2025,11,1,3,2.0767255728606226,2.5247264897778696,2.1688029097481607,2.373403010338304
42101008101,2025-08-01,Black,1,0,1,0.4,47.16279069767442,29.337349397590362,6.200682903250975,44261,1.0706145726351592,0,0,0,5,2025,8,0,4,2.0444076447989152,2.1687542493811627,1.8158651641599672,1.9834927735745067
42101008101,2025-09-01,Black,0,0,0,0.8500000000000001,47.16279069767442,29.337349397590362,6.200682903250975,44261,1.0706145726351592,0,0,0,4,2025,9,1,0,1.822791807607229,2.4045248099831134,1.8899932827638513,2.5172048110713043
42101008101,2025-10-01,Black,1,1,0,0.6000000000000001,47.16279069767442,29.337349397590362,6.200682903250975,44261,1.0706145726351592,0,0,0,4,2025,10,0,1,1.7944255875926245,2.124335534372639,1.6309317624070743,2.5100648322605914
42101008101,2025-11-01,Black,2,2,0,0.7000000000000001,47.16279069767442,29.337349397590362,6.200682903250975,44261,1.0706145726351592,0,0,0,2,2025,11,1,0,1.822791807607229,2.249900595886982,1.7514420212037447,2.2481473198443296
